n_walkers,n_volume,mu,lmax,D,surface,TargetShape,n_targets,fixed_target_dist,detection_time,probability,surface_selector,first_touch_steps,second_touch_steps,delta_selector,delta
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,682920.31,1.00,1,32340,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,86211.10,1.00,1,4247,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,5958.28,1.00,1,284,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,18308230.53,1.00,1,1695661,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,58457793.79,1.00,1,5402401,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,21994253.86,1.00,1,2039310,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,8119726.69,1.00,1,755313,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,2237269.82,1.00,1,208105,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,43652.96,1.00,1,4003,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,506838.67,1.00,1,46989,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,11923.30,1.00,1,1332,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,51330.41,1.00,1,4735,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,6663120.91,1.00,1,1166251,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,3398237.77,1.00,1,585892,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,18995807.15,1.00,1,3290924,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,6078720.05,1.00,1,1064812,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,4355542.96,1.00,1,747716,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,1923804.99,1.00,1,332327,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,408107.51,1.00,1,70864,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,785124.53,1.00,1,138378,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,81757.17,1.00,1,14844,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,44296428.20,1.00,1,13135437,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,358967.57,1.00,1,105121,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,3776424.14,1.00,1,1119960,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,1614478.29,1.00,1,474738,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,2384801.89,1.00,1,700707,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,1298665.23,1.00,1,388066,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,763309.92,1.00,1,222842,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,346587.04,1.00,1,104134,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,123634.64,1.00,1,36438,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,11053054.53,1.00,1,4965564,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,2904922.08,1.00,1,1314621,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,7144970.10,1.00,1,3204128,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,4491251.07,1.00,1,2024879,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,17523.50,1.00,1,8030,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,85593.30,1.00,1,39816,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,171731.36,1.00,1,77710,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,50942.15,1.00,1,23136,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,20226.03,1.00,1,8593,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,2829055.28,1.00,1,1736519,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,26115141.65,1.00,1,16024332,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,2725208.55,1.00,1,1671544,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,1956560.25,1.00,1,1202209,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,1889746.59,1.00,1,1151534,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,2170.99,1.00,1,1306,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,381883.74,1.00,1,233893,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,279148.79,1.00,1,170517,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,179596.24,1.00,1,109238,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,3985264.40,1.00,1,3039759,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,15686110.10,1.00,1,11974654,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,769983.75,1.00,1,584416,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,7557394.79,1.00,1,5768218,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,98203.90,1.00,1,75537,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,271324.74,1.00,1,207916,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,176802.72,1.00,1,134466,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,473313.83,1.00,1,357178,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,44289.11,1.00,1,34276,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,32141819.16,1.00,1,28724374,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,35130701.58,1.00,1,31379487,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,613062.95,1.00,1,549145,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,1209192.84,1.00,1,1076165,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,1419554.79,1.00,1,1269420,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,4083700.47,1.00,1,3639585,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,2450049.17,1.00,1,2186421,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,491829.25,1.00,1,438962,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,706375.00,1.00,1,630127,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,4640331.99,1.00,1,4641699,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,745633.63,1.00,1,747421,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,6955521.22,1.00,1,6960055,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,1363833.70,1.00,1,1364767,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,350145.11,1.00,1,351697,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,225167.23,1.00,1,225646,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,472943.25,1.00,1,474329,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,1190197.46,1.00,1,1191951,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,1664054.44,1.00,1,1669473,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,120237767.57,1.00,1,1700192,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,4886575.40,1.00,1,68816,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,43445316.17,1.00,1,614607,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,13880162.03,1.00,1,195634,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,839215.71,1.00,1,12023,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,4146334.17,1.00,1,58835,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,1263852.87,1.00,1,17805,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,18348.12,1.00,1,293,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,1479117.66,1.00,1,20873,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,49712699.09,1.00,1,1240956,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,7351894.87,1.00,1,184866,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,68338199.81,1.00,1,1699909,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,504302.15,1.00,1,12667,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,18952036.31,1.00,1,472142,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,1667797.66,1.00,1,42351,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,228770.24,1.00,1,5587,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,388889.26,1.00,1,9640,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,25055.16,1.00,1,609,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,16330286.63,1.00,1,778511,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,44691268.57,1.00,1,2126314,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,66879400.79,1.00,1,3186380,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,697954.16,1.00,1,34275,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,1121391.38,1.00,1,52401,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,1525557.00,1.00,1,71805,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,1335026.43,1.00,1,65109,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,952187.08,1.00,1,45957,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,60224.49,1.00,1,2760,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,10906165.02,1.00,1,1009378,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,10536064.55,1.00,1,974727,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,11473661.82,1.00,1,1058505,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,7374255.82,1.00,1,686224,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,1198753.79,1.00,1,110955,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,3751298.76,1.00,1,350200,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,813177.20,1.00,1,76129,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,523775.14,1.00,1,48542,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,196802.35,1.00,1,18108,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,16347471.56,1.00,1,2843700,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,42847309.88,1.00,1,7427972,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,1793940.46,1.00,1,309012,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,3014903.89,1.00,1,517876,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,1783006.46,1.00,1,309004,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,2570586.39,1.00,1,448287,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,132710.51,1.00,1,22050,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,141925.35,1.00,1,25095,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,16323.53,1.00,1,2399,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,1191447.78,1.00,1,352366,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,11576641.15,1.00,1,3437426,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,4233251.12,1.00,1,1255569,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,4037736.43,1.00,1,1193933,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,4404634.23,1.00,1,1303511,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,228637.72,1.00,1,67243,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,2678000.24,1.00,1,802895,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,262046.03,1.00,1,77260,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,21272.52,1.00,1,6493,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,21289994.61,1.00,1,9627496,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,17842739.46,1.00,1,8055388,-1,0,0.00
1,134217728,2.2,512,10.91,128.00,Disk,1,0.0,6137105.43,1.00,1,2769823,-1,0,0.00
1,134217728,2.2,512,17.20,256.00,Disk,1,0.0,143437.79,1.00,1,65340,-1,0,0.00
1,134217728,2.2,512,26.33,512.00,Disk,1,0.0,556889.23,1.00,1,247638,-1,0,0.00
1,134217728,2.2,512,39.41,1024.00,Disk,1,0.0,82983.35,1.00,1,37479,-1,0,0.00
1,134217728,2.2,512,58.02,2048.00,Disk,1,0.0,123122.09,1.00,1,55475,-1,0,0.00
1,134217728,2.2,512,84.44,4096.00,Disk,1,0.0,89336.33,1.00,1,41777,-1,0,0.00
1,134217728,2.2,512,120.36,8000.00,Disk,1,0.0,116620.66,1.00,1,53884,-1,0,0.00
1,134217728,2.4,512,6.66,64.00,Disk,1,0.0,7283448.33,1.00,1,4444824,-1,0,0.00
1,134217728,2.4,512,8.93,96.00,Disk,1,0.0,18079501.65,1.00,1,11118703,-1,0,0.00
1,134217728,2.4,512,10.91,128.00,Disk,1,0.0,6675873.30,1.00,1,4093258,-1,0,0.00
1,134217728,2.4,512,17.20,256.00,Disk,1,0.0,5547313.82,1.00,1,3406321,-1,0,0.00
1,134217728,2.4,512,26.33,512.00,Disk,1,0.0,1788057.66,1.00,1,1099856,-1,0,0.00
1,134217728,2.4,512,39.41,1024.00,Disk,1,0.0,264787.33,1.00,1,163825,-1,0,0.00
1,134217728,2.4,512,58.02,2048.00,Disk,1,0.0,269453.41,1.00,1,165942,-1,0,0.00
1,134217728,2.4,512,84.44,4096.00,Disk,1,0.0,101464.72,1.00,1,62059,-1,0,0.00
1,134217728,2.4,512,120.36,8000.00,Disk,1,0.0,222750.91,1.00,1,137343,-1,0,0.00
1,134217728,2.6,512,6.66,64.00,Disk,1,0.0,583518.52,1.00,1,446576,-1,0,0.00
1,134217728,2.6,512,8.93,96.00,Disk,1,0.0,5396362.05,1.00,1,4129926,-1,0,0.00
1,134217728,2.6,512,10.91,128.00,Disk,1,0.0,3082937.79,1.00,1,2362391,-1,0,0.00
1,134217728,2.6,512,17.20,256.00,Disk,1,0.0,3165964.48,1.00,1,2421465,-1,0,0.00
1,134217728,2.6,512,26.33,512.00,Disk,1,0.0,2873773.49,1.00,1,2189537,-1,0,0.00
1,134217728,2.6,512,39.41,1024.00,Disk,1,0.0,2776172.20,1.00,1,2120989,-1,0,0.00
1,134217728,2.6,512,58.02,2048.00,Disk,1,0.0,566270.88,1.00,1,430906,-1,0,0.00
1,134217728,2.6,512,84.44,4096.00,Disk,1,0.0,662764.92,1.00,1,503546,-1,0,0.00
1,134217728,2.6,512,120.36,8000.00,Disk,1,0.0,238102.61,1.00,1,182060,-1,0,0.00
1,134217728,2.8,512,6.66,64.00,Disk,1,0.0,6994202.39,1.00,1,6247901,-1,0,0.00
1,134217728,2.8,512,8.93,96.00,Disk,1,0.0,4864418.52,1.00,1,4342833,-1,0,0.00
1,134217728,2.8,512,10.91,128.00,Disk,1,0.0,7807265.38,1.00,1,6972442,-1,0,0.00
1,134217728,2.8,512,17.20,256.00,Disk,1,0.0,10303248.89,1.00,1,9203652,-1,0,0.00
1,134217728,2.8,512,26.33,512.00,Disk,1,0.0,1218734.14,1.00,1,1084340,-1,0,0.00
1,134217728,2.8,512,39.41,1024.00,Disk,1,0.0,621434.79,1.00,1,555052,-1,0,0.00
1,134217728,2.8,512,58.02,2048.00,Disk,1,0.0,92352.42,1.00,1,82107,-1,0,0.00
1,134217728,2.8,512,84.44,4096.00,Disk,1,0.0,623867.43,1.00,1,560117,-1,0,0.00
1,134217728,2.8,512,120.36,8000.00,Disk,1,0.0,133710.35,1.00,1,118953,-1,0,0.00
1,134217728,3.0,512,6.66,64.00,Disk,1,0.0,6786069.99,1.00,1,6799535,-1,0,0.00
1,134217728,3.0,512,8.93,96.00,Disk,1,0.0,3787014.86,1.00,1,3785172,-1,0,0.00
1,134217728,3.0,512,10.91,128.00,Disk,1,0.0,13840977.07,1.00,1,13854801,-1,0,0.00
1,134217728,3.0,512,17.20,256.00,Disk,1,0.0,2515814.75,1.00,1,2518759,-1,0,0.00
1,134217728,3.0,512,26.33,512.00,Disk,1,0.0,1539953.96,1.00,1,1544761,-1,0,0.00
1,134217728,3.0,512,39.41,1024.00,Disk,1,0.0,1048499.59,1.00,1,1050519,-1,0,0.00
1,134217728,3.0,512,58.02,2048.00,Disk,1,0.0,1174748.39,1.00,1,1177259,-1,0,0.00
1,134217728,3.0,512,84.44,4096.00,Disk,1,0.0,1091710.75,1.00,1,1094410,-1,0,0.00
1,134217728,3.0,512,120.36,8000.00,Disk,1,0.0,32529.57,1.00,1,32342,-1,0,0.00
1,134217728,1.0,512,6.66,64.00,Disk,1,0.0,20784149.09,1.00,1,294961,-1,0,0.00
1,134217728,1.0,512,8.93,96.00,Disk,1,0.0,29626337.02,1.00,1,419307,-1,0,0.00
1,134217728,1.0,512,10.91,128.00,Disk,1,0.0,60843419.44,1.00,1,862259,-1,0,0.00
1,134217728,1.0,512,17.20,256.00,Disk,1,0.0,3409046.28,1.00,1,48495,-1,0,0.00
1,134217728,1.0,512,26.33,512.00,Disk,1,0.0,3824050.23,1.00,1,54610,-1,0,0.00
1,134217728,1.0,512,39.41,1024.00,Disk,1,0.0,11274644.90,1.00,1,158196,-1,0,0.00
1,134217728,1.0,512,58.02,2048.00,Disk,1,0.0,10958067.42,1.00,1,154796,-1,0,0.00
1,134217728,1.0,512,84.44,4096.00,Disk,1,0.0,485087.38,1.00,1,6615,-1,0,0.00
1,134217728,1.0,512,120.36,8000.00,Disk,1,0.0,691684.14,1.00,1,9772,-1,0,0.00
1,134217728,1.2,512,6.66,64.00,Disk,1,0.0,112469774.67,1.00,1,2804705,-1,0,0.00
1,134217728,1.2,512,8.93,96.00,Disk,1,0.0,41924659.69,1.00,1,1044055,-1,0,0.00
1,134217728,1.2,512,10.91,128.00,Disk,1,0.0,53690592.91,1.00,1,1337238,-1,0,0.00
1,134217728,1.2,512,17.20,256.00,Disk,1,0.0,7246980.42,1.00,1,179640,-1,0,0.00
1,134217728,1.2,512,26.33,512.00,Disk,1,0.0,12687994.73,1.00,1,314454,-1,0,0.00
1,134217728,1.2,512,39.41,1024.00,Disk,1,0.0,2342973.49,1.00,1,58828,-1,0,0.00
1,134217728,1.2,512,58.02,2048.00,Disk,1,0.0,1033319.21,1.00,1,25646,-1,0,0.00
1,134217728,1.2,512,84.44,4096.00,Disk,1,0.0,648149.43,1.00,1,16220,-1,0,0.00
1,134217728,1.2,512,120.36,8000.00,Disk,1,0.0,192991.03,1.00,1,4497,-1,0,0.00
1,134217728,1.4,512,6.66,64.00,Disk,1,0.0,1726906.81,1.00,1,83996,-1,0,0.00
1,134217728,1.4,512,8.93,96.00,Disk,1,0.0,7170272.77,1.00,1,338719,-1,0,0.00
1,134217728,1.4,512,10.91,128.00,Disk,1,0.0,13443614.47,1.00,1,636953,-1,0,0.00
1,134217728,1.4,512,17.20,256.00,Disk,1,0.0,7337654.59,1.00,1,347702,-1,0,0.00
1,134217728,1.4,512,26.33,512.00,Disk,1,0.0,7822516.17,1.00,1,370862,-1,0,0.00
1,134217728,1.4,512,39.41,1024.00,Disk,1,0.0,61852.21,1.00,1,3012,-1,0,0.00
1,134217728,1.4,512,58.02,2048.00,Disk,1,0.0,3263678.34,1.00,1,154941,-1,0,0.00
1,134217728,1.4,512,84.44,4096.00,Disk,1,0.0,123321.23,1.00,1,5470,-1,0,0.00
1,134217728,1.4,512,120.36,8000.00,Disk,1,0.0,108851.94,1.00,1,5278,-1,0,0.00
1,134217728,1.6,512,6.66,64.00,Disk,1,0.0,17121852.16,1.00,1,1591513,-1,0,0.00
1,134217728,1.6,512,8.93,96.00,Disk,1,0.0,2146626.61,1.00,1,200625,-1,0,0.00
1,134217728,1.6,512,10.91,128.00,Disk,1,0.0,507991.54,1.00,1,47438,-1,0,0.00
1,134217728,1.6,512,17.20,256.00,Disk,1,0.0,5188362.88,1.00,1,478637,-1,0,0.00
1,134217728,1.6,512,26.33,512.00,Disk,1,0.0,741201.45,1.00,1,68476,-1,0,0.00
1,134217728,1.6,512,39.41,1024.00,Disk,1,0.0,1179450.76,1.00,1,112085,-1,0,0.00
1,134217728,1.6,512,58.02,2048.00,Disk,1,0.0,319178.04,1.00,1,29826,-1,0,0.00
1,134217728,1.6,512,84.44,4096.00,Disk,1,0.0,62330.51,1.00,1,5370,-1,0,0.00
1,134217728,1.6,512,120.36,8000.00,Disk,1,0.0,62422.95,1.00,1,5819,-1,0,0.00
1,134217728,1.8,512,6.66,64.00,Disk,1,0.0,16384583.39,1.00,1,2848535,-1,0,0.00
1,134217728,1.8,512,8.93,96.00,Disk,1,0.0,12952843.54,1.00,1,2243920,-1,0,0.00
1,134217728,1.8,512,10.91,128.00,Disk,1,0.0,12162000.42,1.00,1,2104518,-1,0,0.00
1,134217728,1.8,512,17.20,256.00,Disk,1,0.0,9159652.41,1.00,1,1585109,-1,0,0.00
1,134217728,1.8,512,26.33,512.00,Disk,1,0.0,2539919.73,1.00,1,447073,-1,0,0.00
1,134217728,1.8,512,39.41,1024.00,Disk,1,0.0,1013454.87,1.00,1,176490,-1,0,0.00
1,134217728,1.8,512,58.02,2048.00,Disk,1,0.0,87722.59,1.00,1,14464,-1,0,0.00
1,134217728,1.8,512,84.44,4096.00,Disk,1,0.0,31079.19,1.00,1,5558,-1,0,0.00
1,134217728,1.8,512,120.36,8000.00,Disk,1,0.0,420805.37,1.00,1,72419,-1,0,0.00
1,134217728,2.0,512,6.66,64.00,Disk,1,0.0,14571513.50,1.00,1,4329026,-1,0,0.00
1,134217728,2.0,512,8.93,96.00,Disk,1,0.0,7365349.68,1.00,1,2183708,-1,0,0.00
1,134217728,2.0,512,10.91,128.00,Disk,1,0.0,2181783.68,1.00,1,645079,-1,0,0.00
1,134217728,2.0,512,17.20,256.00,Disk,1,0.0,816122.56,1.00,1,244524,-1,0,0.00
1,134217728,2.0,512,26.33,512.00,Disk,1,0.0,2376365.52,1.00,1,703176,-1,0,0.00
1,134217728,2.0,512,39.41,1024.00,Disk,1,0.0,2424234.32,1.00,1,722210,-1,0,0.00
1,134217728,2.0,512,58.02,2048.00,Disk,1,0.0,396719.21,1.00,1,118344,-1,0,0.00
1,134217728,2.0,512,84.44,4096.00,Disk,1,0.0,61950.99,1.00,1,18373,-1,0,0.00
1,134217728,2.0,512,120.36,8000.00,Disk,1,0.0,164045.50,1.00,1,49453,-1,0,0.00
1,134217728,2.2,512,6.66,64.00,Disk,1,0.0,397452.24,1.00,1,181907,-1,0,0.00
1,134217728,2.2,512,8.93,96.00,Disk,1,0.0,2546738.26,1.00,1,1147773,-1,0,0.00
